2016_1112_1437,0.665676269782616,0.3343237302173841
2016_1112_1438,0.7726741831045583,0.22732581689544165
2016_1112_1451,0.3170371561400259,0.6829628438599742
2016_1112_1452,0.6502208876969544,0.3497791123030457
2016_1112_1453,0.25865026790135526,0.7413497320986447
2016_1112_1455,0.5066520085534998,0.49334799144650027
2016_1112_1458,0.5267840675415526,0.4732159324584475
2016_1112_1462,0.6411630323127075,0.3588369676872924
2016_1112_1463,0.257319974837966,0.742680025162034
2016_1114_1122,0.2667827864807174,0.7332172135192826
2016_1114_1124,0.4745193059237135,0.5254806940762865
2016_1114_1138,0.3792900466165829,0.6207099533834171
2016_1114_1139,0.4693607235818935,0.5306392764181064
2016_1114_1143,0.510337857914402,0.4896621420855981
2016_1114_1151,0.4169675601900102,0.5830324398099899
2016_1114_1153,0.7052580279703979,0.29474197202960223
2016_1114_1160,0.4693607235818935,0.5306392764181064
2016_1114_1163,0.4693607235818935,0.5306392764181064
2016_1114_1167,0.3281373345141584,0.6718626654858415
2016_1114_1173,0.47257141739389985,0.5274285826061001
2016_1114_1181,0.510337857914402,0.4896621420855981
2016_1114_1192,0.2667827864807174,0.7332172135192826
2016_1114_1195,0.2667827864807174,0.7332172135192826
2016_1114_1201,0.3792900466165829,0.6207099533834171
2016_1114_1211,0.44973464099148064,0.5502653590085194
2016_1114_1214,0.2667827864807174,0.7332172135192826
2016_1114_1218,0.5612014770950571,0.438798522904943
2016_1114_1221,0.2667827864807174,0.7332172135192826
2016_1114_1231,0.4745193059237135,0.5254806940762865
2016_1114_1233,0.39720289195723313,0.6027971080427669
2016_1114_1234,0.47257141739389985,0.5274285826061001
2016_1114_1235,0.771210881202225,0.22878911879777486
2016_1114_1242,0.5757684716079586,0.42423152839204137
2016_1114_1246,0.6356580058964442,0.36434199410355594
2016_1114_1268,0.4745193059237135,0.5254806940762865
2016_1114_1274,0.5285749618201242,0.47142503817987585
2016_1114_1276,0.44973464099148064,0.5502653590085194
2016_1114_1277,0.7955055708844492,0.20449442911555088
2016_1114_1292,0.3732681554189445,0.6267318445810555
2016_1114_1314,0.5757684716079586,0.42423152839204137
2016_1114_1320,0.44973464099148064,0.5502653590085194
2016_1114_1323,0.47257141739389985,0.5274285826061001
2016_1114_1328,0.8611674827552825,0.1388325172447175
2016_1114_1332,0.5757684716079586,0.42423152839204137
2016_1114_1333,0.47257141739389985,0.5274285826061001
2016_1114_1338,0.4688974988925706,0.5311025011074294
2016_1114_1344,0.4693607235818935,0.5306392764181064
2016_1114_1345,0.6341498998215288,0.3658501001784713
2016_1114_1355,0.4169675601900102,0.5830324398099899
2016_1114_1371,0.47257141739389985,0.5274285826061001
2016_1114_1372,0.3792900466165829,0.6207099533834171
2016_1114_1380,0.33331530757890754,0.6666846924210925
2016_1114_1386,0.4693607235818935,0.5306392764181064
2016_1114_1392,0.39720289195723313,0.6027971080427669
2016_1114_1393,0.4688974988925706,0.5311025011074294
2016_1114_1396,0.4688974988925706,0.5311025011074294
2016_1114_1400,0.47257141739389985,0.5274285826061001
2016_1114_1401,0.779340313672074,0.22065968632792599
2016_1114_1403,0.673163405678658,0.32683659432134193
2016_1114_1409,0.5350356828716445,0.46496431712835556
2016_1114_1421,0.4993318384292861,0.5006681615707138
2016_1114_1423,0.39720289195723313,0.6027971080427669
2016_1114_1425,0.4693607235818935,0.5306392764181064
2016_1114_1428,0.5285749618201242,0.47142503817987585
2016_1114_1433,0.4688974988925706,0.5311025011074294
2016_1114_1435,0.44973464099148064,0.5502653590085194
2016_1114_1437,0.5677364138874545,0.43226358611254545
2016_1114_1438,0.5757684716079586,0.42423152839204137
2016_1114_1451,0.3281373345141584,0.6718626654858415
2016_1114_1452,0.5285749618201242,0.47142503817987585
2016_1114_1453,0.393418321578593,0.606581678421407
2016_1114_1455,0.44973464099148064,0.5502653590085194
2016_1114_1458,0.47257141739389985,0.5274285826061001
2016_1114_1462,0.5677364138874545,0.43226358611254545
2016_1114_1463,0.4169675601900102,0.5830324398099899
2016_1122_1124,0.6300475848656291,0.36995241513437105
2016_1122_1138,0.5306827216842944,0.4693172783157055
2016_1122_1139,0.5504935971366802,0.4495064028633197
2016_1122_1143,0.8932316557772794,0.10676834422272066
2016_1122_1151,0.7401271818582253,0.25987281814177465
2016_1122_1153,0.5504935971366802,0.4495064028633197
2016_1122_1160,0.5859495908838,0.41405040911619995
2016_1122_1163,0.5504935971366802,0.4495064028633197
2016_1122_1167,0.4984137037136744,0.5015862962863256
2016_1122_1173,0.7823739752016492,0.21762602479835094
2016_1122_1181,0.6394351753753712,0.3605648246246288
2016_1122_1192,0.4739036329086268,0.5260963670913732
2016_1122_1195,0.536717760338151,0.463282239661849
2016_1122_1201,0.5306827216842944,0.4693172783157055
2016_1122_1211,0.5475894297457621,0.45241057025423786
2016_1122_1214,0.4739036329086268,0.5260963670913732
2016_1122_1218,0.532465277587454,0.467534722412546
2016_1122_1221,0.4739036329086268,0.5260963670913732
2016_1122_1231,0.8591570945954491,0.14084290540455108
2016_1122_1233,0.532465277587454,0.467534722412546
2016_1122_1234,0.6011944352284894,0.3988055647715107
2016_1122_1235,0.6394351753753712,0.3605648246246288
2016_1122_1242,0.939843244796563,0.060156755203437016
2016_1122_1246,0.8816831243249548,0.11831687567504526
2016_1122_1268,0.6300475848656291,0.36995241513437105
2016_1122_1274,0.6432039267476843,0.3567960732523157
2016_1122_1276,0.5475894297457621,0.45241057025423786
2016_1122_1277,0.6500512297543729,0.3499487702456271
2016_1122_1292,0.6495277622402462,0.3504722377597539
2016_1122_1314,0.6563743123819655,0.34362568761803447
2016_1122_1320,0.5475894297457621,0.45241057025423786
2016_1122_1323,0.6310404707989006,0.3689595292010995
2016_1122_1328,0.6500512297543729,0.3499487702456271
2016_1122_1332,0.6563743123819655,0.34362568761803447
2016_1122_1333,0.6011944352284894,0.3988055647715107
2016_1122_1338,0.5475894297457621,0.45241057025423786
2016_1122_1344,0.5504935971366802,0.4495064028633197
2016_1122_1345,0.8354621728097493,0.16453782719025062
2016_1122_1355,0.5333785781449352,0.4666214218550648
2016_1122_1371,0.6310404707989006,0.3689595292010995
2016_1122_1372,0.7025197271138015,0.2974802728861985
2016_1122_1380,0.4739036329086268,0.5260963670913732
2016_1122_1386,0.5859495908838,0.41405040911619995
2016_1122_1392,0.532465277587454,0.467534722412546
2016_1122_1393,0.5475894297457621,0.45241057025423786
2016_1122_1396,0.5475894297457621,0.45241057025423786
2016_1122_1400,0.9026913610577336,0.0973086389422663
2016_1122_1401,0.6432039267476843,0.3567960732523157
2016_1122_1403,0.5859495908838,0.41405040911619995
2016_1122_1409,0.7207588228506644,0.27924117714933566
2016_1122_1421,0.5247444589442646,0.4752555410557354
2016_1122_1423,0.532465277587454,0.467534722412546
2016_1122_1425,0.5859495908838,0.41405040911619995
2016_1122_1428,0.6432039267476843,0.3567960732523157
2016_1122_1433,0.5475894297457621,0.45241057025423786
2016_1122_1435,0.6839323719239812,0.3160676280760189
2016_1122_1437,0.6500512297543729,0.3499487702456271
2016_1122_1438,0.8953939383006849,0.10460606169931505
2016_1122_1451,0.4984137037136744,0.5015862962863256
2016_1122_1452,0.9084158820269094,0.09158411797309059
2016_1122_1453,0.6639068253864597,0.33609317461354016
2016_1122_1455,0.7580948716292697,0.2419051283707303
2016_1122_1458,0.6011944352284894,0.3988055647715107
2016_1122_1462,0.6500512297543729,0.3499487702456271
2016_1122_1463,0.5333785781449352,0.4666214218550648
2016_1124_1138,0.22885224331685886,0.7711477566831412
2016_1124_1139,0.3074304583078735,0.6925695416921264
2016_1124_1143,0.4024416903288298,0.5975583096711702
2016_1124_1151,0.22688900882448332,0.7731109911755168
2016_1124_1153,0.23825296720056516,0.7617470327994348
2016_1124_1160,0.4041156504147099,0.59588434958529
2016_1124_1163,0.23825296720056516,0.7617470327994348
2016_1124_1167,0.22943238812843983,0.7705676118715602
2016_1124_1173,0.3430206696277592,0.6569793303722409
2016_1124_1181,0.6207668779590132,0.37923312204098686
2016_1124_1192,0.23140802431000326,0.7685919756899966
2016_1124_1195,0.25716847238286433,0.7428315276171357
2016_1124_1201,0.22885224331685886,0.7711477566831412
2016_1124_1211,0.357565835224006,0.642434164775994
2016_1124_1214,0.23140802431000326,0.7685919756899966
2016_1124_1218,0.22787840477081084,0.7721215952291892
2016_1124_1221,0.23140802431000326,0.7685919756899966
2016_1124_1231,0.38326511113793915,0.6167348888620607
2016_1124_1233,0.1686086933379359,0.8313913066620641
2016_1124_1234,0.345310842071133,0.6546891579288671
2016_1124_1235,0.5005056111160188,0.49949438888398123
2016_1124_1242,0.519098896795811,0.480901103204189
2016_1124_1246,0.4632965541651667,0.5367034458348333
2016_1124_1268,0.38326511113793915,0.6167348888620607
2016_1124_1274,0.4228679242855359,0.5771320757144643
2016_1124_1276,0.23556751555355135,0.7644324844464487
2016_1124_1277,0.6401576929543925,0.3598423070456076
2016_1124_1292,0.22943238812843983,0.7705676118715602
2016_1124_1314,0.4375107629116265,0.5624892370883735
2016_1124_1320,0.23556751555355135,0.7644324844464487
2016_1124_1323,0.47867541403845976,0.5213245859615403
2016_1124_1328,0.41907923766703137,0.5809207623329687
2016_1124_1332,0.6165620245032339,0.38343797549676617
2016_1124_1333,0.345310842071133,0.6546891579288671
2016_1124_1338,0.23793329847804548,0.7620667015219544
2016_1124_1344,0.415575174690893,0.5844248253091071
2016_1124_1345,0.5590868472316399,0.44091315276836
2016_1124_1355,0.22109765659050828,0.7789023434094918
2016_1124_1371,0.36311376970527354,0.6368862302947264
2016_1124_1372,0.30159636894968633,0.6984036310503137
2016_1124_1380,0.16860547379939436,0.8313945262006056
2016_1124_1386,0.29522359342708293,0.7047764065729171
2016_1124_1392,0.22787840477081084,0.7721215952291892
2016_1124_1393,0.3513985974172229,0.6486014025827771
2016_1124_1396,0.23793329847804548,0.7620667015219544
2016_1124_1400,0.41833694155472234,0.5816630584452775
2016_1124_1401,0.4869486142215068,0.5130513857784933
2016_1124_1403,0.308100206754619,0.691899793245381
2016_1124_1409,0.23556751555355135,0.7644324844464487
2016_1124_1421,0.22943238812843983,0.7705676118715602
2016_1124_1423,0.22787840477081084,0.7721215952291892
2016_1124_1425,0.37433109109922275,0.6256689089007772
2016_1124_1428,0.4228679242855359,0.5771320757144643
2016_1124_1433,0.3869393360237212,0.6130606639762787
2016_1124_1435,0.37756878238968045,0.6224312176103195
2016_1124_1437,0.5300479718588321,0.46995202814116777
2016_1124_1438,0.4375107629116265,0.5624892370883735
2016_1124_1451,0.22943238812843983,0.7705676118715602
2016_1124_1452,0.5789495633353271,0.42105043666467284
2016_1124_1453,0.22885224331685886,0.7711477566831412
2016_1124_1455,0.34884058610689206,0.651159413893108
2016_1124_1458,0.4881903422849991,0.5118096577150009
2016_1124_1462,0.6552273385976092,0.3447726614023908
2016_1124_1463,0.37630120059086886,0.6236987994091312
2016_1138_1139,0.5480088860798344,0.4519911139201656
2016_1138_1143,0.6323709623496713,0.36762903765032867
2016_1138_1151,0.5333785781449352,0.4666214218550648
2016_1138_1153,0.7147516176899776,0.2852483823100225
2016_1138_1160,0.6724533507336519,0.3275466492663482
2016_1138_1163,0.7813276732788577,0.21867232672114226
2016_1138_1167,0.45129999685201294,0.5487000031479872
2016_1138_1173,0.7840763707075558,0.21592362929244424
2016_1138_1181,0.8763530227466882,0.12364697725331178
2016_1138_1192,0.5905975227669502,0.4094024772330497
2016_1138_1195,0.4306632078576832,0.5693367921423168
2016_1138_1201,0.5821401960134869,0.4178598039865132
2016_1138_1211,0.5475894297457621,0.45241057025423786
2016_1138_1214,0.4306632078576832,0.5693367921423168
2016_1138_1218,0.5001792453603899,0.49982075463961007
2016_1138_1221,0.4306632078576832,0.5693367921423168
2016_1138_1231,0.6004338949911334,0.39956610500886647
2016_1138_1233,0.6693585597945366,0.3306414402054633
2016_1138_1234,0.55318547866336,0.44681452133664007
2016_1138_1235,0.8404907228418009,0.15950927715819901
2016_1138_1242,0.6563743123819655,0.34362568761803447
2016_1138_1246,0.9164506384781028,0.08354936152189735
2016_1138_1268,0.6004338949911334,0.39956610500886647
2016_1138_1274,0.9300435731211232,0.06995642687887695
2016_1138_1276,0.7709605230666703,0.22903947693332954
2016_1138_1277,0.6500512297543729,0.3499487702456271
2016_1138_1292,0.45129999685201294,0.5487000031479872
2016_1138_1314,0.6563743123819655,0.34362568761803447
2016_1138_1320,0.5475894297457621,0.45241057025423786
2016_1138_1323,0.5886339103263178,0.41136608967368193
2016_1138_1328,0.6500512297543729,0.3499487702456271
2016_1138_1332,0.6563743123819655,0.34362568761803447
2016_1138_1333,0.55318547866336,0.44681452133664007
2016_1138_1338,0.7643290199472558,0.23567098005274426
2016_1138_1344,0.5480088860798344,0.4519911139201656
2016_1138_1345,0.8171666987658996,0.18283330123410038
2016_1138_1355,0.7711147537798633,0.22888524622013673
2016_1138_1371,0.5886339103263178,0.41136608967368193
2016_1138_1372,0.5728035399831878,0.4271964600168122
2016_1138_1380,0.4306632078576832,0.5693367921423168
2016_1138_1386,0.7857728239191133,0.2142271760808867
2016_1138_1392,0.5001792453603899,0.49982075463961007
2016_1138_1393,0.79163031415099,0.20836968584900997
2016_1138_1396,0.7765763343714054,0.22342366562859467
2016_1138_1400,0.5886339103263178,0.41136608967368193
2016_1138_1401,0.9394383473564825,0.06056165264351765
2016_1138_1403,0.7851663444471352,0.21483365555286493
2016_1138_1409,0.7080106240512081,0.291989375948792
2016_1138_1421,0.4446723893445368,0.5553276106554632
2016_1138_1423,0.5001792453603899,0.49982075463961007
2016_1138_1425,0.5480088860798344,0.4519911139201656
2016_1138_1428,0.6359165616995632,0.36408343830043655
2016_1138_1433,0.7328181943303552,0.2671818056696446
2016_1138_1435,0.7661446172983813,0.23385538270161854
2016_1138_1437,0.6500512297543729,0.3499487702456271
2016_1138_1438,0.6563743123819655,0.34362568761803447
2016_1138_1451,0.5701053497561475,0.4298946502438524
2016_1138_1452,0.9080690232729282,0.09193097672707187
2016_1138_1453,0.5482454989292803,0.4517545010707196
2016_1138_1455,0.5475894297457621,0.45241057025423786
2016_1138_1458,0.727179540747666,0.27282045925233406
2016_1138_1462,0.8998421143314106,0.10015788566858949
2016_1138_1463,0.6838619718777978,0.31613802812220204
2016_1139_1143,0.47289862202765764,0.5271013779723424
2016_1139_1151,0.5035871837097715,0.49641281629022843
2016_1139_1153,0.6347074429939583,0.3652925570060418
2016_1139_1160,0.4505225529884706,0.5494774470115293
2016_1139_1163,0.5371885245195228,0.4628114754804772
2016_1139_1167,0.26439643308676175,0.7356035669132381
2016_1139_1173,0.6303836595382222,0.3696163404617778
2016_1139_1181,0.6691336822469232,0.33086631775307673
2016_1139_1192,0.26371283088344294,0.7362871691165569
2016_1139_1195,0.43075507292793347,0.5692449270720666
2016_1139_1201,0.26687285091987867,0.7331271490801213
2016_1139_1211,0.5050302490832461,0.49496975091675377
2016_1139_1214,0.26371283088344294,0.7362871691165569
2016_1139_1218,0.4782400280284511,0.5217599719715489
2016_1139_1221,0.26371283088344294,0.7362871691165569
2016_1139_1231,0.49415493555359263,0.5058450644464074
2016_1139_1233,0.2661799546033654,0.7338200453966346
2016_1139_1234,0.47289202878253206,0.527107971217468
2016_1139_1235,0.47289862202765764,0.5271013779723424
2016_1139_1242,0.532781641914765,0.46721835808523515
2016_1139_1246,0.47289862202765764,0.5271013779723424
2016_1139_1268,0.5014444796905015,0.4985555203094985
2016_1139_1274,0.68041303407596,0.31958696592404
2016_1139_1276,0.5324624860352043,0.4675375139647958
2016_1139_1277,0.6586849972467252,0.34131500275327464
2016_1139_1292,0.297076774766465,0.702923225233535
2016_1139_1314,0.8095245690863422,0.1904754309136578
2016_1139_1320,0.5697719516614977,0.43022804833850226
2016_1139_1323,0.5733868203221524,0.4266131796778477
2016_1139_1328,0.6878809807653987,0.31211901923460134
2016_1139_1332,0.532781641914765,0.46721835808523515
2016_1139_1333,0.47289202878253206,0.527107971217468
2016_1139_1338,0.45308422560638684,0.5469157743936132
2016_1139_1344,0.5093260243402149,0.4906739756597851
2016_1139_1345,0.6397987480273336,0.36020125197266617
2016_1139_1355,0.38658290577252197,0.6134170942274781
2016_1139_1371,0.4778257662181577,0.5221742337818422
2016_1139_1372,0.26687285091987867,0.7331271490801213
2016_1139_1380,0.35464378395631463,0.6453562160436854
2016_1139_1386,0.6253899968127873,0.37461000318721266
2016_1139_1392,0.2661799546033654,0.7338200453966346
2016_1139_1393,0.5170123515805657,0.4829876484194343
2016_1139_1396,0.6270928180208661,0.37290718197913386
2016_1139_1400,0.5440439589534495,0.45595604104655046
2016_1139_1401,0.522851121224943,0.47714887877505696
2016_1139_1403,0.4314012326577267,0.5685987673422733
2016_1139_1409,0.38788737360871595,0.6121126263912842
2016_1139_1421,0.26439643308676175,0.7356035669132381
2016_1139_1423,0.2768325830945313,0.7231674169054687
2016_1139_1425,0.4505225529884706,0.5494774470115293
2016_1139_1428,0.7247375764523867,0.2752624235476134
2016_1139_1433,0.5050330791376576,0.49496692086234234
2016_1139_1435,0.5480372381114015,0.4519627618885985
2016_1139_1437,0.5137892746691597,0.48621072533084025
2016_1139_1438,0.7200373178444162,0.27996268215558395
2016_1139_1451,0.26439643308676175,0.7356035669132381
2016_1139_1452,0.4778357947516391,0.5221642052483608
2016_1139_1453,0.2951370597156625,0.7048629402843375
2016_1139_1455,0.38788737360871595,0.6121126263912842
2016_1139_1458,0.521705267729781,0.478294732270219
2016_1139_1462,0.5908061468804287,0.4091938531195713
2016_1139_1463,0.32594986521109875,0.6740501347889012
2016_1143_1151,0.22481249848958704,0.7751875015104128
2016_1143_1153,0.23583927506272437,0.7641607249372756
2016_1143_1160,0.2585949746740387,0.7414050253259612
2016_1143_1163,0.23583927506272437,0.7641607249372756
2016_1143_1167,0.17783130065163388,0.8221686993483661
2016_1143_1173,0.35184704380868304,0.6481529561913171
2016_1143_1181,0.5470622665299505,0.4529377334700496
2016_1143_1192,0.15395344450947482,0.8460465554905252
2016_1143_1195,0.22910854564802943,0.7708914543519706
2016_1143_1201,0.2622353775158884,0.7377646224841115
2016_1143_1211,0.2325671243611965,0.7674328756388035
2016_1143_1214,0.126976581562321,0.8730234184376793
2016_1143_1218,0.3146698701858456,0.6853301298141543
2016_1143_1221,0.22910854564802943,0.7708914543519706
2016_1143_1231,0.35696482450365286,0.6430351754963471
2016_1143_1233,0.22628525140056183,0.7737147485994382
2016_1143_1234,0.2937931194475864,0.7062068805524137
2016_1143_1235,0.42057080136623304,0.579429198633767
2016_1143_1242,0.6443796502034717,0.3556203497965281
2016_1143_1246,0.3746206647102576,0.6253793352897424
2016_1143_1268,0.4916190482769435,0.5083809517230564
2016_1143_1274,0.39711918682436187,0.6028808131756381
2016_1143_1276,0.2325671243611965,0.7674328756388035
2016_1143_1277,0.4240842607458929,0.5759157392541071
2016_1143_1292,0.22910854564802943,0.7708914543519706
2016_1143_1314,0.43168986584138,0.5683101341586202
2016_1143_1320,0.2325671243611965,0.7674328756388035
2016_1143_1323,0.485000246057667,0.514999753942333
2016_1143_1328,0.6353857229125199,0.36461427708748007
2016_1143_1332,0.4103879377638614,0.5896120622361385
2016_1143_1333,0.3417787172695002,0.6582212827304998
2016_1143_1338,0.23321290934164604,0.7667870906583538
2016_1143_1344,0.23583927506272437,0.7641607249372756
2016_1143_1345,0.35696482450365286,0.6430351754963471
2016_1143_1355,0.1771670370534768,0.8228329629465232
2016_1143_1371,0.4939691298275527,0.5060308701724473
2016_1143_1372,0.22728998671403317,0.7727100132859668
2016_1143_1380,0.1525360785358541,0.847463921464146
2016_1143_1386,0.42540392888782497,0.5745960711121751
2016_1143_1392,0.22628525140056183,0.7737147485994382
2016_1143_1393,0.3254854898409059,0.6745145101590939
2016_1143_1396,0.286259778642233,0.713740221357767
2016_1143_1400,0.4693650135295576,0.5306349864704424
2016_1143_1401,0.39711918682436187,0.6028808131756381
2016_1143_1403,0.23583927506272437,0.7641607249372756
2016_1143_1409,0.2325671243611965,0.7674328756388035
2016_1143_1421,0.22910854564802943,0.7708914543519706
2016_1143_1423,0.22628525140056183,0.7737147485994382
2016_1143_1425,0.33274963022346055,0.6672503697765394
2016_1143_1428,0.4814798071993523,0.5185201928006478
2016_1143_1433,0.2483244717060323,0.7516755282939678
2016_1143_1435,0.2325671243611965,0.7674328756388035
2016_1143_1437,0.4240842607458929,0.5759157392541071
2016_1143_1438,0.6130320586723428,0.38696794132765716
2016_1143_1451,0.22245139591498,0.77754860408502
2016_1143_1452,0.39711918682436187,0.6028808131756381
2016_1143_1453,0.22728998671403317,0.7727100132859668
2016_1143_1455,0.43798466934903046,0.5620153306509696
2016_1143_1458,0.42022169773825285,0.5797783022617471
2016_1143_1462,0.4240842607458929,0.5759157392541071
2016_1143_1463,0.2948229326994663,0.7051770673005338
2016_1151_1153,0.7118918627985982,0.2881081372014019
2016_1151_1160,0.4693607235818935,0.5306392764181064
2016_1151_1163,0.7466626227910573,0.25333737720894267
2016_1151_1167,0.3281373345141584,0.6718626654858415
2016_1151_1173,0.6312464128696069,0.3687535871303931
2016_1151_1181,0.510337857914402,0.4896621420855981
2016_1151_1192,0.2667827864807174,0.7332172135192826
2016_1151_1195,0.2667827864807174,0.7332172135192826
2016_1151_1201,0.3792900466165829,0.6207099533834171
2016_1151_1211,0.44973464099148064,0.5502653590085194
2016_1151_1214,0.2667827864807174,0.7332172135192826
2016_1151_1218,0.39720289195723313,0.6027971080427669
2016_1151_1221,0.4069730179131227,0.5930269820868772
2016_1151_1231,0.6959202694223136,0.30407973057768645
2016_1151_1233,0.39720289195723313,0.6027971080427669
2016_1151_1234,0.47257141739389985,0.5274285826061001
2016_1151_1235,0.6874762232266549,0.31252377677334503
2016_1151_1242,0.9072211973247674,0.09277880267523267
2016_1151_1246,0.6571040495036905,0.3428959504963096
2016_1151_1268,0.4745193059237135,0.5254806940762865
2016_1151_1274,0.5285749618201242,0.47142503817987585
2016_1151_1276,0.6700021036416198,0.32999789635838006
2016_1151_1277,0.5677364138874545,0.43226358611254545
2016_1151_1292,0.4726377934587006,0.5273622065412994
2016_1151_1314,0.9143742539362727,0.08562574606372733
2016_1151_1320,0.44973464099148064,0.5502653590085194
2016_1151_1323,0.47257141739389985,0.5274285826061001
2016_1151_1328,0.5677364138874545,0.43226358611254545
2016_1151_1332,0.5757684716079586,0.42423152839204137
2016_1151_1333,0.47257141739389985,0.5274285826061001
2016_1151_1338,0.4688974988925706,0.5311025011074294
2016_1151_1344,0.4693607235818935,0.5306392764181064
2016_1151_1345,0.4745193059237135,0.5254806940762865
2016_1151_1355,0.4169675601900102,0.5830324398099899
2016_1151_1371,0.47257141739389985,0.5274285826061001
2016_1151_1372,0.3792900466165829,0.6207099533834171
2016_1151_1380,0.2667827864807174,0.7332172135192826
2016_1151_1386,0.4693607235818935,0.5306392764181064
2016_1151_1392,0.39720289195723313,0.6027971080427669
2016_1151_1393,0.4688974988925706,0.5311025011074294
2016_1151_1396,0.4688974988925706,0.5311025011074294
2016_1151_1400,0.47257141739389985,0.5274285826061001
2016_1151_1401,0.5285749618201242,0.47142503817987585
2016_1151_1403,0.4693607235818935,0.5306392764181064
2016_1151_1409,0.44973464099148064,0.5502653590085194
2016_1151_1421,0.31398079943147705,0.6860192005685231
2016_1151_1423,0.39720289195723313,0.6027971080427669
2016_1151_1425,0.6449689793138315,0.3550310206861686
2016_1151_1428,0.5285749618201242,0.47142503817987585
2016_1151_1433,0.5106388060418406,0.4893611939581593
2016_1151_1435,0.6223157286394861,0.37768427136051386
2016_1151_1437,0.5677364138874545,0.43226358611254545
2016_1151_1438,0.5757684716079586,0.42423152839204137
2016_1151_1451,0.46845744426951785,0.5315425557304821
2016_1151_1452,0.5285749618201242,0.47142503817987585
2016_1151_1453,0.3792900466165829,0.6207099533834171
2016_1151_1455,0.44973464099148064,0.5502653590085194
2016_1151_1458,0.7268049633704576,0.2731950366295424
2016_1151_1462,0.5677364138874545,0.43226358611254545
2016_1151_1463,0.4169675601900102,0.5830324398099899
2016_1153_1160,0.4505225529884706,0.5494774470115293
2016_1153_1163,0.566775228855777,0.4332247711442229
2016_1153_1167,0.29596452176903776,0.7040354782309622
2016_1153_1173,0.6216949756132512,0.3783050243867488
2016_1153_1181,0.47289862202765764,0.5271013779723424
2016_1153_1192,0.2711524818842296,0.7288475181157703
2016_1153_1195,0.26371283088344294,0.7362871691165569
2016_1153_1201,0.26687285091987867,0.7331271490801213
2016_1153_1211,0.565285639805168,0.43471436019483206
2016_1153_1214,0.26371283088344294,0.7362871691165569
2016_1153_1218,0.2661799546033654,0.7338200453966346
2016_1153_1221,0.3018612472212991,0.6981387527787009
2016_1153_1231,0.47215599710590206,0.527844002894098
